SalesID,SalesPrice
6625065,38868.01358290071
6625070,17973.559468860232
6625072,21314.934806886897
6625078,22216.39397970625
6625092,37827.86243008396
6625093,38581.006817408874
6625106,41150.88770832967
6625107,44394.77509770144
6625114,40601.36968560041
6625117,47827.00914626971
6625124,40816.11467499286
6625126,40445.261693648805
6625146,33579.96169201334
6625160,21255.563631304838
6625164,20711.9414668803
6625175,27788.184405856256
6625202,19634.773502823646
6625206,17687.320869837706
6625241,18237.689914819643
6625242,19556.62043856218
6625271,20776.073358080634
6625272,25581.055678677134
6625273,23065.29700763805
6625277,22983.190268265775
6625279,25754.97520859697
6625290,32681.35464667763
6625292,30885.746867578677
6625298,38103.14881173848
6625299,33573.74089310609
6625308,37047.74476269773
6625309,36893.332621591435
6625313,38975.108530354446
6625323,26002.977936915377
6625324,26627.00409544183
6625334,25405.437920649805
6625341,26623.054386966392
6625368,27028.34413001444
6625369,28398.231960214933
6625371,28102.869807141207
6625379,19607.249848353116
6625382,19663.403408787668
6625383,19688.538158583753
6625388,20397.613415714477
6625389,19840.606420403787
6625392,21406.078798942046
6625395,22108.012625489442
6625396,22109.077613031594
6625398,22331.26919801762
6625413,25188.128887166404
6625424,17577.803156737846
6625427,15815.92716625784
6625428,17111.481161854666
6625444,35898.10227948867
6625452,20281.415534391574
6625453,19840.52392565395
6625460,39065.5798212028
6625461,38378.42668567242
6625464,16452.307206686477
6625466,17111.481161854666
6625468,16090.2801433911
6625471,16778.979918153902
6625481,26739.407823964877
6625494,23756.634252105014
6625497,24876.43470816207
6625514,28400.06550500642
6625516,27917.515197110606
6625517,28185.90706593328
6625518,31428.314005062457
6625542,17994.365011081678
6625546,35735.97156165133
6625547,19374.996377819607
6625550,28549.26284983551
6625576,16011.418398457849
6625577,16281.740174533068
6625578,15245.460329218671
6625579,17702.346303808677
6625583,19101.013599575817
6625599,17255.13292825289
6625600,17466.954477744355
6625603,16328.752024798285
6625613,16867.728946730596
6625628,28690.444207746048
6625631,28690.444207746048
6625635,32808.314471140206
6625636,33639.23661675428
6625660,19723.900975990382
6625662,20286.159436957903
6625664,20731.263702044616
6625669,22531.125761791038
6625670,23131.34506316151
6625675,24354.656159447793
6625677,22194.424864280478
6625680,45367.03532628745
6625684,45198.72051397096
6625685,51840.13062930565
6625695,21380.380345227004
6625710,25692.428949500736
6625711,41205.03604450514
6625723,36087.349448736786
6625728,29718.479982637647
6625730,31368.52102841651
6625739,35430.73835933508
6625760,41699.89764352424
6625767,47640.160091416714
6625772,39582.59026768908
6625784,31648.985156022405
6625785,34190.17907484812
6625787,32585.9728368804
6625794,32350.815677722625
6625795,32350.815677722625
6625802,33086.01970656456
6625805,32671.807392191502
6625806,32841.73975645421
6625807,31237.370953696234
6625813,32202.538571872814
6625814,32020.937313414586
6625816,33867.28804842064
6625818,33869.55066869985
6625829,45269.26801756493
6625831,44039.92439296885
6625832,45260.82951884148
6625835,51661.353769518915
6625872,35160.8213682418
6625874,18389.218949856844
6625881,69648.70665463684
6625963,65445.87649349464
6625971,64895.62552427732
6626001,66047.00886569588
6626032,70975.58614378003
6626033,68805.9040102163
6626049,63541.410708467505
6626053,65757.14742746152
6626057,67442.076174236
6626072,59637.980172842144
6626073,59208.08851687908
6626075,61326.57582165942
6626081,62897.0876662498
6626085,68175.08827077282
6626097,60890.08671252595
6626098,59653.65955145788
6626105,62807.219843096915
6626112,60725.8154717322
6626117,71686.95595596991
6626122,71394.85920219732
6626133,61542.95329548884
6626141,45808.23806818804
6626144,44132.39712492641
6626146,45787.53081242537
6626147,46363.952174956605
6626151,32500.187795388872
6626157,52641.36572790544
6626159,31286.500826603686
6626166,17854.17442726919
6626172,67144.09469365104
6626177,62721.66899513969
6626184,57415.837891302144
6626288,58219.19482203884
6626291,64671.08203001029
6626307,49840.426108029555
6626314,58110.71932258918
6626322,55438.08557386172
6626328,59784.254886612354
6626333,44814.35985882821
6626462,35985.801215368956
6626465,35183.22035841986
6626466,35379.05369175319
6626547,55904.87835519857
6626548,57671.261641057055
6626554,29031.257966205758
6626593,25299.823698965305
6626628,50363.801727916994
6626631,55073.651812527794
6626634,62055.389830076696
6626635,61939.504073219054
6626638,66891.37242005968
6626640,25156.122236076983
6626643,24453.56089810479
6626644,17481.98813065036
6626646,18248.75238544321
6626648,26922.71005304337
6626653,28026.619997442853
6626656,28483.85456413073
6626658,29912.39384095359
6626691,27771.091423306414
6626694,24819.167325871233
6626703,27586.159775519216
6626704,26472.50086123592
6626712,29535.612097248435
6626714,30283.584925984705
6626716,30314.466881039454
6626718,30292.8610581972
6626719,30292.8610581972
6626723,30292.8610581972
6626731,30240.97740783022
6626733,29644.615307874297
6626735,31135.176415163074
6626738,63318.9072670987
6626755,63280.86642757029
6626760,26667.564678782197
6626761,27714.47050049795
6626765,28348.698131142854
6626770,29114.291801466465
6626776,67430.72068958222
6626777,67665.19602094831
6626826,18802.37149417804
6626830,22000.647173193876
6626831,22590.242209278025
6626846,22588.716828827906
6626847,23244.79959116647
6626848,23445.84857099086
6626866,38291.14062515145
6626868,39102.707204245446
6626869,38429.50361467484
6626871,39676.67426317898
6626954,31240.114865111173
6626955,33186.588280888136
6626962,40626.72705939109
6626966,43907.91461003983
6626972,56522.03075616928
6626980,56680.959327597855
6626982,58008.39062667864
6626992,60948.87371343651
6627000,66099.71045010885
6627005,61416.79511407813
6627006,65046.45041913659
6627009,65046.45041913659
6627043,17075.948139429307
6627057,33139.797372437344
6627059,21365.732685412982
6627060,29134.75678266701
6627062,25914.983992066063
6627069,31932.486327598006
6627070,33441.6778320805
6627071,39529.159351473165
6627072,36046.73512770956
6627087,46255.72599993357
6627089,46774.06395883015
6627090,53281.45780249048
6627111,53538.08498472794
6627116,51428.94559526643
6627117,40560.368719908925
6627130,17657.8342633967
6627131,18532.904644994833
6627204,73489.7558092778
6627207,59553.63846475353
6627208,33260.44494864824
6627212,55694.817929112534
6627213,54147.9397571705
6627214,59097.362710560104
6627219,73588.85987689946
6627293,30414.116138847105
6627300,46593.646829174955
6627304,14362.735780662126
6627310,35980.95248331803
6627320,41048.700072053754
6627321,42040.40294899703
6627322,41296.83018186128
6627323,41296.83018186128
6627325,39316.56846720202
6627326,41229.96510249621
6627327,41229.96510249621
6627328,41229.96510249621
6627329,41296.83018186128
6627330,41296.83018186128
6627331,41296.83018186128
6627332,41296.83018186128
6627333,41296.83018186128
6627334,41296.83018186128
6627353,20165.36105647792
6627371,73915.6861182409
6627377,76896.05377561337
6627407,73272.64532982103
6627410,74536.21596060022
6627411,72991.42270646007
6627413,75263.77587317447
6627415,75712.21728614008
6627416,74841.78655462172
6627426,61850.80232305553
6627427,62067.389624642834
6627429,73387.55096366478
6627430,71015.04306855243
6627431,70821.98897191377
6627466,59563.41797994954
6627467,73848.25899528783
6627473,75842.52563442709
6627479,73524.53310435379
6627481,74208.86965114945
6627482,74208.86965114945
6627497,60218.21615919947
6627504,61676.05814683386
6627509,60070.45013434782
6627514,60111.16031356241
6627517,61388.533069803394
6627521,60297.170890216155
6627522,61958.05870786849
6627531,65932.18976707102
6627540,24002.240954043926
6627548,17757.2809492421
6627551,19054.34680747189
6627555,51053.73604627299
6627556,21870.27715554845
6627559,20959.31265508595
6627560,22034.94571484778
6627561,22852.9044776412
6627562,22955.361578557236
6627566,23496.178377384418
6627569,23088.131834313255
6627570,23132.052372923103
6627571,23365.349329970715
6627572,24995.500033476408
6627580,20348.20782372907
6627615,20063.350347556425
6627625,66048.79626949849
6627658,66343.13245896327
6627665,37207.71236244158
6627666,18000.00055445059
6627700,66784.41900901076
6627715,72508.8210728051
6627721,72424.60241654309
6627741,16696.251746621394
6627743,17811.259303248964
6627747,32298.03205167997
6627759,24077.550024445078
6627761,27390.61376503535
6627763,24825.18492275465
6627778,29271.59409523332
6627779,29118.49344764696
6627782,29935.796319216446
6627786,29078.92523208015
6627787,29177.185902214358
6627790,30793.417075852838
6627798,30786.05550425098
6627799,30786.05550425098
6627800,30786.05550425098
6627801,30786.05550425098
6627802,30786.05550425098
6627803,30786.05550425098
6627804,30786.05550425098
6627808,62328.669127478024
6627821,47986.189660243865
6627833,75066.65950828558
6627842,26874.26677242505
6627844,27091.61760566259
6627851,27091.61760566259
6627853,26650.503787485923
6627860,27754.842438328134
6627914,21752.596815393128
6627958,22806.227534314145
6627959,75342.91231996017
6628002,49314.4971889048
6628003,49830.76862368607
6628029,53009.45166300639
6628036,62230.21111420412
6628037,61495.41033144297
6628039,68044.4241709934
6628040,65695.23174045104
6628042,18862.075026505965
6628043,17991.012848489976
6628051,21010.30343765715
6628058,20329.380604554415
6628060,24945.64655554531
6628061,21581.05262264802
6628074,26124.387461946837
6628090,34315.70256520614
6628130,27066.23408094397
6628131,26579.491927773666
6628146,44333.41659365882
6628150,44577.976011275736
6628154,45717.24484642135
6628159,44577.976011275736
6628177,35479.08788355239
6628192,39925.686701122526
6628195,39925.686701122526
6628196,39925.686701122526
6628197,39868.49587607456
6628198,39868.49587607456
6628199,39945.66995199863
6628203,40979.92757415144
6628219,67210.53429225348
6628225,22893.131476915336
6628256,17617.352070875335
6628266,62446.522752778685
6628278,69167.57364610364
6628292,70769.08617073073
6628302,19016.32365673956
6628315,39369.282647500084
6628317,39341.27471927053
6628319,39341.27471927053
6628320,39341.27471927053
6628321,40403.36989635138
6628322,40089.497624733856
6628396,18442.07001564368
6628436,65973.98284550014
6628438,66196.75329865442
6628452,71224.63768615777
6628476,71068.93168527717
6628483,38695.51196751438
6628489,41324.865868922294
6628504,25110.828665301306
6628525,17619.45892084511
6628603,41672.79231493447
6628607,45407.324113319635
6628608,31196.684105733715
6628611,33394.008903283015
6628645,18922.60509882504
6628670,43027.98059624924
6628672,45767.63554892066
6628674,45447.06074892351
6628678,43854.19039627062
6628731,53592.72750882502
6628733,56821.27805899449
6628735,56864.00765083122
6628782,48326.860036141596
6628825,19154.103439475253
6628829,19303.344703026127
6628831,19843.366362915855
6628845,18976.976894794094
6628848,23814.253828981553
6628849,19953.53108769271
6628850,20227.86187674984
6628958,69140.26876563943
6628964,69069.93458259187
6629043,20131.182327677423
6629072,55992.293404595475
6629081,56972.21715461307
6629086,62311.57054664414
6629090,61882.48809246221
6629100,68378.74733210364
6629110,55904.65646999213
6629115,57422.4266722746
6629117,61562.36441815569
6629118,60902.50117823462
6629127,18708.60512793741
6629130,21514.776119550203
6629136,18812.35219367881
6629139,19397.05700666201
6629165,55370.76070134633
6629166,73957.35169267654
6629172,20362.46941754404
6629221,76031.56964147642
6629236,76238.38204392731
6629237,76238.38204392731
6629244,76385.82414553793
6629251,76395.17791031764
6629277,62101.1555036162
6629289,66312.36561797511
6629303,22309.632570388363
6629393,36518.245327998695
6629395,38748.214244439034
6629396,37802.1964826343
6629397,37550.85592454992
6629399,38547.06077969639
6629400,38297.388763727606
6629401,39952.8524115664
6629404,39095.71960264479
6629405,39971.608527649194
6629417,24476.1573662301
6629436,71805.61787848525
6629456,20434.695303392957
6629464,18922.60509882504
6629465,19083.292241520423
6629466,19602.99657804125
6629468,20062.76139225614
6629469,18002.770992762053
6629483,20595.208942984158
6629484,19555.186602018617
6629485,69923.65222563449
6629497,16435.434689985646
6629516,31029.58967887557
6629517,31065.04246352478
6629754,37830.30742566237
6629766,39971.32307345456
6629770,63078.30697150042
6629777,66546.0869655189
6629781,67127.50072397408
6629789,68922.12617821664
6629790,68922.12617821664
6629792,71043.01422011695
6629793,71510.98131046185
6629796,32648.85260054634
6629842,38395.68030388759
6629851,39137.97434763459
6629852,39971.87324959869
6629854,37614.03821432346
6629855,44569.15063451848
6629886,45910.74147416042
6629887,46554.82082457315
6629888,44247.23653498995
6629898,48523.43212530154
6629902,21647.199094267286
6629959,43596.42175506232
6629969,44628.305586222756
6629989,25157.035010712436
6630033,30739.208725375916
6630052,20909.286742523804
6630053,19882.475724784475
6630056,19150.954392213844
6630069,16579.251874677582
6630070,16457.895413824004
6630082,14747.462492865508
6630085,21502.385272077074
6630091,16084.992121985038
6630096,30086.769219851652
6630115,19115.9717862218
6630168,29530.514339420886
6630174,39351.18254946593
6630196,52178.27191190774
6630218,19880.735901147695
6630220,48114.23719770479
6630240,58400.754159249525
6630241,37880.29953266017
6630272,15030.295143620437
6630277,14932.142749626842
6630301,16472.619677855324
6630307,18196.13915325852
6630310,15463.652837787
6630332,41953.78054885601
6630339,57111.127992410075
6630365,19203.61023785498
6630366,67244.0278180957
6630367,44660.750775921246
6630383,21396.500199956554
6630387,26575.533878231076
6630388,72524.41266994916
6630389,16997.182729071632
6630404,23012.61140417253
6630422,18583.26104557187
6630483,32424.157461191888
6630529,23481.66336095562
6630627,66596.78326712505
6630647,21367.51026014972
6630677,28733.54087946276
6630682,15927.606753950397
6630684,29248.821389811827
6630694,21367.802371520884
6630695,26487.879672174044
6630729,14984.125888304095
6630732,14796.7813192989
6630735,20586.102620921643
6630736,20633.192307864305
6630740,26518.69179242662
6630762,26006.449847663265
6630771,14651.769863732863
6630772,20568.39752749445
6630779,16272.249839035036
6630784,21443.868563061336
6630786,21502.52345727087
6630807,35746.25659662966
6630809,45394.91868570995
6630821,18728.027213084995
6630823,43435.68343029305
6630943,14519.674410419471
6630962,23885.25350038848
6630965,22986.563193119153
6630972,15350.037145189086
6630975,33480.86947946133
6630976,16401.432376801476
6630979,18804.167933860812
6630987,18090.956922482113
6630988,20443.35700881863
6630990,27046.66102279307
6630998,18061.850232342684
6631005,28969.04492470219
6631022,26856.974345987317
6631027,30948.403388492665
6631034,23518.327208746578
6631037,26589.245888965357
6631065,16388.31615444474
6631073,47243.59461752822
6631077,50404.293720657384
6631087,28579.365521463285
6631116,31821.1400661293
6631117,31821.1400661293
6631118,36551.07040584939
6631119,36551.07040584939
6631131,21638.409678989534
6631135,16690.765195394673
6631137,28841.104370340647
6631141,25534.17228611333
6631142,26390.554643044547
6631144,59014.83140574949
6631152,16652.265910999784
6631154,21254.80397879254
6631174,41939.99237495963
6631177,42524.45015585295
6631186,26781.66570771565
6631189,42511.80525476629
6631193,43486.38851044969
6631197,14825.429512364797
6631198,14985.453854999654
6631202,17997.378321896234
6631209,21159.03374470731
6631210,21210.220675346944
6631215,21076.91619492693
6631223,30696.41466466503
6631231,39232.027759880184
6631233,41679.93721448523
6631236,45304.61112864665
6631237,43875.00322667872
6631238,43109.20600887749
6631239,46136.959843187455
6631240,33415.22047878469
6631241,34099.79021992799
6631242,36023.11734216751
6631243,36753.632691449166
6631244,39232.027759880184
6631254,16914.734574700124
6631255,27234.737770049633
6631256,19455.5222396951
6631259,38065.7587384727
6631260,38725.530171212595
6631262,25217.53700453827
6631268,56592.56354651376
6631274,71422.31624659462
6631275,69100.08314782116
6631276,71422.31624659462
6631289,20310.83733833215
6631292,19957.9380143359
6631293,41773.49595496247
6631294,41556.09717902618
6631295,48635.0777468815
6631304,62759.81454556535
6631322,28764.016323945663
6631324,49665.54045242978
6631325,58174.495352020684
6631333,68564.40340853862
6631336,22811.938902530586
6631338,27601.802085029714
6631344,39935.39096475817
6631347,39903.059027423384
6631348,44250.478487637854
6631362,45394.91868570995
6631364,15444.46787226141
6631373,72239.06216297705
6631382,35283.2259470283
6631394,20450.485388032375
6631397,20586.280410305455
6631399,20642.730486451925
6631400,20586.280410305455
6631401,15068.045206987203
6631403,32016.12999097574
6631405,36637.32986456521
6631408,41255.19606592856
6631414,17079.5284801001
6631415,17612.428769974835
6631417,18369.422965349582
6631420,18484.019594285826
6631421,18484.019594285826
6631422,18484.019594285826
6631423,18756.571016905233
6631424,18577.893368880013
6631430,21528.69669201913
6631431,21528.69669201913
6631432,21439.816031494636
6631435,37849.78166502802
6631438,42167.456325758394
6631439,17347.605253464913
6631440,16830.586679350716
6631453,39209.93888059324
6631458,29626.38044520848
6631461,40687.000868159696
6631462,17943.93602619073
6631467,27949.394864190195
6631469,31167.399268844303
6631470,30910.825015891383
6631471,41207.169856153
6631473,35195.957261590236
6631475,35526.93855900685
6631477,37842.72962764848
6631480,37595.34955469855
6631481,37837.91759757329
6631484,37842.72962764848
6631486,37826.64571156456
6631487,42148.286751204236
6631490,51518.17000853427
6631497,47616.252707344735
6631499,46014.55305783928
6631501,53387.45741759984
6631503,56595.46790544316
6631513,57659.51744790786
6631514,57850.30229797843
6631519,61268.91084112678
6631520,62335.50327414599
6631522,62125.791020025834
6631523,61737.789851737754
6631526,62132.89902120366
6631528,62876.08156921146
6631530,63539.64018873185
6631531,70982.3333159106
6631544,65067.48828444787
6631548,48480.44679030524
6631549,51979.03346552946
6631550,52877.80553394528
6631557,68590.1688747843
6631558,74411.95775933212
6631566,54237.822601231404
6631568,67483.79083510647
6631572,73390.9281136832
6631577,47066.27254518926
6631578,53058.09220114596
6631583,59070.085954187045
6631584,59373.35709857784
6631585,58277.515158926784
6631604,60109.65733034832
6631607,57063.01849461804
6631611,60210.614961680134
6631625,75901.512522467
6631629,24865.4270631817
6631635,21039.40420732724
6631640,31407.579861648013
6631643,35487.17444684544
6631644,35194.46186995785
6631645,30356.917795826488
6631652,28882.009194758884
6631655,24564.560003020724
6631663,45153.91546713298
6631665,13512.684406730174
6631667,12985.098406829042
6631674,13455.492764224091
6631676,13527.3325344822
6631680,12436.141486662123
6631683,13478.485005608849
6631689,16565.55560781718
6631690,15137.828044201553
6631692,15269.230990338392
6631699,14544.747871474145
6631708,14615.853490237349
6631709,15153.215207443725
6631711,14080.303051647177
6631713,14020.769814544503
6631715,15658.59423231709
6631716,25534.17228611333
6631726,26356.19234743033
6631730,31826.325609653803
6631743,53426.86039904659
6631748,24654.93125334188
6631751,25384.91049004851
6631754,25413.19807383899
6631755,28514.327950466937
6631756,31655.090271509664
6631757,31655.090271509664
6631760,29510.330808603198
6631773,14106.772773982893
6631776,13003.275347912879
6631781,25522.81229456373
6631782,30515.398002403137
6631783,30515.398002403137
6631784,29744.52181132126
6631786,30776.686761036275
6631787,30495.743297954104
6631788,31079.428578988456
6631789,30976.487739845477
6631790,31170.17455347873
6631791,39064.67418426804
6631797,16475.52471164077
6631798,17824.52541543719
6631799,15274.488316502715
6631807,11462.63554975719
6631808,17288.85738856933
6631810,18096.02762143473
6631821,18327.34051058928
6631822,16971.41747905762
6631823,16930.91165774663
6631824,16917.61661959748
6631831,19213.51245905828
6631832,19185.99291879817
6631836,19559.00639378665
6631839,19226.589048797214
6631840,19533.353132114262
6631843,16954.357530078032
6631844,19213.51245905828
6631846,19227.833115663598
6631847,19282.731654624637
6631851,20098.8533200715
6631853,18864.878827283886
6631863,16954.357530078032
6631890,18555.78452787333
6631893,20557.31284467068
6631894,21535.124659027486
6631897,19024.476291827672
6631904,20677.83275270112
6631915,22460.36612110952
6631944,27809.23681513873
6631945,26003.416998885903
6631947,14825.626212158577
6631952,13056.640272606683
6631954,13659.330981409326
6631955,13218.67032993694
6631959,15893.302761568037
6631960,16672.521640849267
6631961,15324.03310122616
6631962,14743.012364625514
6631963,15904.546215654536
6631964,15657.009240754638
6631966,17419.326660085266
6631967,15186.904554555711
6631968,16008.232533101875
6631969,15186.904554555711
6631970,18230.090751581225
6631971,18733.776215386584
6631972,18720.737746870727
6631974,18045.30576702051
6631975,20443.565057796022
6631976,16991.409806770815
6631977,20178.951021152065
6631980,21121.31487712522
6631981,20291.2968455292
6631982,28257.726757718938
6631983,23343.53476346105
6631989,23630.511909122404
6631990,24705.588506729753
6631991,24468.05474152343
6631994,25825.214289669897
6631996,24889.60577420046
6631997,26682.124412386966
6631998,25863.002242212166
6631999,28097.152156206143
6632002,15953.001360987566
6632003,26257.452087770384
6632004,27277.550170869403
6632005,28332.206750919046
6632007,28531.847064820002
6632008,29133.271666819954
6632013,26676.71032358678
6632014,26803.859545267576
6632015,29133.271666819954
6632016,27238.153005964297
6632017,28468.340670058413
6632020,28611.592467584633
6632022,30906.30925303403
6632024,29548.79008968494
6632025,29548.79008968494
6632028,28811.136052887727
6632029,28811.136052887727
6632030,27994.03385861167
6632031,28611.592467584633
6632032,28611.592467584633
6632034,28611.592467584633
6632035,30234.552870279113
6632038,29795.179818490833
6632039,29258.33135716881
6632040,29258.33135716881
6632043,29258.33135716881
6632044,29258.33135716881
6632045,29258.33135716881
6632046,28690.53640014785
6632048,28690.53640014785
6632049,28968.529024752115
6632050,28726.463569212414
6632051,28690.53640014785
6632052,28690.53640014785
6632053,28595.65874050529
6632054,27907.012019519792
6632055,27907.012019519792
6632056,28209.720989994286
6632058,27702.06518764019
6632059,27702.06518764019
6632060,27702.06518764019
6632062,28708.983173365945
6632069,19018.150406731995
6632071,20267.825396798053
6632072,21977.977033002007
6632075,21400.55719323855
6632076,23506.61350451098
6632079,23380.58355076174
6632081,20028.413859103304
6632082,24502.61533209
6632083,20028.413859103304
6632084,25862.06320927366
6632087,26810.041371919935
6632089,27668.162366053635
6632096,28075.69355765274
6632105,30073.83590846125
6632124,30774.927369999852
6632137,26063.35691188871
6632138,28690.53640014785
6632202,14222.766350586679
6632205,15980.87813509251
6632209,15896.845517848744
6632212,19782.624751517895
6632213,19467.63117521423
6632215,21890.05147073058
6632220,21585.923237955874
6632225,27746.882987544963
6632226,25973.035162314674
6632230,30643.011190487246
6632231,32869.42200082033
6632232,32040.434573106533
6632244,17552.756555647647
6632245,18281.574528779038
6632246,22579.77167592446
6632249,34175.97579679549
6632250,36242.11327773558
6632252,40226.75548841965
6632253,40226.75548841965
6632255,40201.74641452664
6632256,40336.61152037346
6632257,40983.386871005816
6632258,42627.330663257875
6632259,41091.365062247096
6632260,42669.1773028728
6632261,41012.47737166669
6632262,40881.047099557836
6632264,41420.21680360066
6632265,41551.64707570951
6632267,41551.64707570951
6632268,41527.00159251623
6632270,45780.041628101804
6632271,45780.041628101804
6632272,43353.365373344976
6632273,43353.365373344976
6632275,44590.99450309277
6632276,43353.365373344976
6632277,43523.753346326725
6632279,43523.753346326725
6632280,44326.81867023427
6632281,44156.07134668808
6632282,43008.29856602339
6632283,43718.94590129782
6632288,28236.343985484036
6632295,20234.619815241225
6632297,22758.680963321025
6632298,24270.793891261394
6632299,26471.740263825297
6632300,24448.991885969648
6632302,29400.86082051979
6632306,37603.94239225738
6632309,41519.133339445776
6632310,40855.856492545805
6632311,40855.856492545805
6632312,40855.856492545805
6632313,43290.35291342629
6632314,46174.931022979654
6632315,43523.753346326725
6632316,43414.6748971545
6632323,13588.293936167503
6632324,18771.2281130976
6632325,24163.50169826567
6632326,18681.979784776824
6632328,23605.09176182646
6632330,26050.58377564381
6632338,35322.868041519585
6632340,39693.654515351715
6632346,44030.85761966421
6632347,45103.47895919647
6632352,45749.95819337199
6632353,45153.91546713298
6632354,45153.91546713298
6632361,46248.04387012308
6632363,45934.643277637304
6632364,45310.42598216215
6632366,46189.5873117164
6632369,44382.67499420997
6632372,45503.36108773198
6632379,44915.059426330256
6632384,54330.8513872951
6632385,52925.36735507586
6632386,56826.448833892704
6632389,63631.101423654356
6632398,23490.754955078668
6632399,16592.045008197136
6632401,25606.299990626114
6632404,32452.417609746703
6632408,25640.024005587115
6632414,32354.39211325291
6632416,39895.803940948215
6632420,50663.23114345759
6632421,53901.42687952359
6632423,66178.87611507549
6632425,69176.08374977106
6632426,71006.98224608929
6632428,73844.3325375625
6632431,73381.28542827533
6632436,31250.699170220178
6632438,42576.91737942862
6632440,38066.669847162666
6632462,45503.36108773198
6632475,21150.98829851364
6632487,29389.659634943077
6632489,30466.746872375534
6632493,23110.16860490309
6632508,20501.09717488192
6632509,18424.22666054966
6632564,13173.959498324111
6632568,18440.757366471134
6632599,16455.312004796702
6632604,21184.765775767344
6632605,21056.814778252843
6632616,19753.956712534655
6632618,20565.168712988278
6632620,18790.83150630192
6632623,19042.145926953403
6632625,19146.368966370832
6632626,20006.802328671853
6632628,27717.07777564538
6632629,27717.07777564538
6632631,22634.03383788785
6632633,34359.892499445414
6632648,17003.484605930043
6632649,16850.884133874835
6632651,20860.355334038908
6632652,19043.52828577188
6632656,33383.93136144417
6632658,22255.40250165552
6632663,31654.4785240113
6632827,23349.06134758329
6632831,25343.426852341403
6632864,19886.14881172315
6632890,17333.316093273657
6632893,15085.035406898112
6632901,27207.606629026985
6632902,22605.62091941713
6632905,32216.265896683013
6632923,17311.63914372584
6632949,16031.05003341344
6632953,14145.95589344297
6633002,16272.997894107184
6633332,17214.003994005674
6633345,16116.654849003395
6633375,21142.873013319608
6633397,20137.783631533694
6633398,20298.380365375833
6633404,26306.338008576924
6633410,22663.517942818886
6633415,34045.277218174924
6633421,25656.299999342493
6633425,20818.581433123152
6633427,25365.246885673605
6633428,23136.434403566935
6633430,24729.13843361373
6633431,28659.860906305305
6633432,25945.889561419168
6633436,24951.957603474864
6633439,30617.762779469835
6633441,25726.842810083406
6633442,25830.20366420913
6633443,36091.75722983876
6633449,28004.712093960698
6633456,28973.40075821913
6633458,40723.88087998671
6633489,23302.088082912636
6633500,37596.83071910443
6633501,39318.545293643976
6633502,28196.464991153935
6633533,35815.05016683307
6633567,66474.50989192756
6633574,27396.88882632355
6633576,61254.25215977828
6633581,17349.092442782818
6633583,17590.32328158696
6633604,75754.74253260721
6633609,66474.50989192756
6633624,54155.915898376654
6633626,57082.888717641064
6633627,57550.242507035604
6633723,42601.21884374032
6633929,37273.41964172359
6633931,23780.549733060594
6633943,17418.06291922857
6633988,45490.74966387916
6633989,48955.163822395276
6633990,50622.79299295295
6633992,59765.48385198394
6633998,66920.26700214129
6634023,29665.0133745019
6634025,29358.068694788573
6634027,41068.294977127756
6634028,38943.384110207684
6634031,46665.30830087022
6634032,52800.06372505795
6634033,58005.52496863809
6634035,67470.09650639929
6634037,75454.66605161203
6634039,22340.42108573072
6634040,23436.868329502042
6634041,23438.19478502924
6634051,73651.10582570855
6634052,56523.74202142198
6634053,66677.01457195381
6634055,60966.26566628068
6634056,60562.28879143983
6634058,21081.878223133765
6634059,21081.878223133765
6634060,21212.142306637976
6634061,22901.806877624327
6634062,22992.358097820637
6634071,21284.772972752726
6634109,16166.75272774979
6634131,27371.30898453125
6634547,15909.915474426647
6634554,18486.903236314323
6634615,37858.608549273275
6634617,20020.416885820094
6634656,27371.30898453125
6634699,19653.167821687937
6634726,38166.58803231811
6634772,14486.117473020007
6634774,16166.75272774979
6634778,35471.48984753097
6634794,16044.956673406237
6634796,20394.72085876764
6634798,19300.908267958308
6634799,20394.72085876764
6634803,26006.329216477327
6634804,26184.889179071124
6634805,26229.79434946648
6634806,27882.87507342073
6634807,27694.37576476838
6634808,28184.87977592742
6634812,16044.956673406237
6634814,27371.30898453125
6634816,17226.379144283455
6634828,27371.30898453125
6634914,51934.574454099566
6634917,40246.64307856049
6634922,17643.882568220877
6634928,21493.177219101646
6634950,33482.159682288104
6634951,34711.58501845673
6634959,30145.056375279502
6634961,29157.538135242838
6634962,57910.134538861785
6634966,72217.02527005693
6634970,28209.3485823474
6634984,29453.697737210172
6635003,19934.260775242852
6635007,55641.83800224788
6635011,60575.518574642454
6635031,19733.609305392234
6635033,21385.6082375654
6635036,38649.45830070012
6635039,41556.32311132103
6635043,56575.03088770625
6635044,69274.53256723285
6635067,25271.06041640165
6635072,19758.477909245175
6635098,21479.27539666553
6635104,70050.64621016939
6635107,58082.02327067447
6635108,58428.7319895611
6635110,31635.451871287092
6635116,43560.720609957636
6635117,45505.73775716874
6635121,57222.82870145053
6635137,25943.907936444735
6635140,40023.293235870806
6635146,36560.88559970609
6635148,38238.136723653384
6635153,45310.68694389934
6635154,42479.639213554474
6635155,45672.102063757484
6635156,53784.075487720955
6635157,42665.53895619596
6635158,59202.44885829085
6635178,44408.641657974746
6635179,44104.289127596254
6635180,44692.290456363575
6635196,26339.925300042396
6635214,66784.14329180209
6635227,70050.64621016939
6635255,54372.52425847959
6635276,33896.38432708453
6635287,38130.461100893204
6635289,29006.304717561263
6635304,43538.09228936876
6635307,25689.69052980952
